availability	inclusion	directory	study	phenotype	sex	file	suffix	bgzip	gzip	type	fill_observations	observations_total	fill_case_control	cases	controls	observations_effective	prevalence_sample	prevalence_population	script	note
1	1	37872160_williams_2023	37872160_williams_2023	thyroid_stimulating_hormone_tsh	all	GCST90296333.tsv.gz	.tsv.gz	0	0	linear	0	247107	0	NA	NA	247107	NA	NA	translate_gwas_37872160_williams_2023.sh	.
1	0	36702997_demontis_2023	36702997_demontis_2023_adhd	adhd	all	ADHD2022_iPSYCH_deCODE_PGC.meta.gz	.meta.gz	0	0	logistic	0	225534	0	38691	186843	128214	0.302	0.05	translate_gwas_36702997_demontis_2023.sh	.
1	0	36635386_chen_2023	36635386_chen_2023_cortisol	cortisol	all	GCST90200378_buildGRCh38.tsv.gz	.tsv.gz	0	0	linear	1	8193	0	NA	NA	8193	NA	NA	translate_gwas_36635386_chen_2023.sh	.
1	0	36635386_chen_2023	36635386_chen_2023_thyroxine_total	thyroxine_total_t4	all	GCST90200293_buildGRCh38.tsv.gz	.tsv.gz	0	0	linear	1	8262	0	NA	NA	8262	NA	NA	translate_gwas_36635386_chen_2023.sh	.
1	1	36477530_saunders_2022	36477530_saunders_2022_alcohol_all	alcohol_consumption	all	GSCAN_DrnkWk_2022_GWAS_SUMMARY_STATS_EUR.txt.gz	.txt.gz	0	0	linear	0	666978	0	NA	NA	666978	NA	NA	translate_gwas_36477530_saunders_2022.sh	.
1	1	36477530_saunders_2022	36477530_saunders_2022_alcohol_no_ukb	alcohol_consumption	all	GSCAN_DrnkWk_2022_GWAS_SUMMARY_STATS_EUR_without_UKB.txt.gz	.txt.gz	0	0	linear	0	304322	0	NA	NA	304322	NA	NA	translate_gwas_36477530_saunders_2022.sh	.
1	0	36477530_saunders_2022	36477530_saunders_2022_tobacco_all	tobacco_smoke	all	GSCAN_CigDay_2022_GWAS_SUMMARY_STATS_EUR.txt.gz	.txt.gz	0	0	linear	0	326497	0	NA	NA	326497	NA	NA	translate_gwas_36477530_saunders_2022.sh	.
1	0	36477530_saunders_2022	36477530_saunders_2022_tobacco_no_ukb	tobacco_smoke	all	GSCAN_CigDay_2022_GWAS_SUMMARY_STATS_EUR_without_UKB.txt.gz	.txt.gz	0	0	linear	0	183196	0	NA	NA	183196	NA	NA	translate_gwas_36477530_saunders_2022.sh	.
1	0	36477530_saunders_2022	36477530_saunders_2022_tobacco_ever_all	tobacco_smoke_ever	all	GSCAN_SmkInit_2022_GWAS_SUMMARY_STATS_EUR.txt.gz	.txt.gz	0	0	logistic	0	805431	1	393707	411724	805028	0.489	0.2	translate_gwas_36477530_saunders_2022.sh	.
1	0	36477530_saunders_2022	36477530_saunders_2022_tobacco_ever_no_ukb	tobacco_smoke_ever	all	GSCAN_SmkInit_2022_GWAS_SUMMARY_STATS_EUR_without_UKB.txt.gz	.txt.gz	0	0	logistic	0	357235	1	192019	165216	355224	0.541	0.2	translate_gwas_36477530_saunders_2022.sh	.
1	0	36477530_saunders_2022	36477530_saunders_2022_tobacco_age_all	tobacco_smoke_age	all	GSCAN_AgeSmk_2022_GWAS_SUMMARY_STATS_EUR.txt.gz	.txt.gz	0	0	linear	0	323386	0	NA	NA	323386	NA	NA	translate_gwas_36477530_saunders_2022.sh	.
1	0	36477530_saunders_2022	36477530_saunders_2022_tobacco_age_no_ukb	tobacco_smoke_age	all	GSCAN_AgeSmk_2022_GWAS_SUMMARY_STATS_EUR_without_UKB.txt.gz	.txt.gz	0	0	linear	0	175835	0	NA	NA	175835	NA	NA	translate_gwas_36477530_saunders_2022.sh	.
1	0	36477530_saunders_2022	36477530_saunders_2022_tobacco_cessation_all	tobacco_smoke_cessation	all	GSCAN_SmkCes_2022_GWAS_SUMMARY_STATS_EUR.txt.gz	.txt.gz	0	0	logistic	0	388313	1	121754	266559	334314	0.364	0.25	translate_gwas_36477530_saunders_2022.sh	.
1	0	36477530_saunders_2022	36477530_saunders_2022_tobacco_cessation_no_ukb	tobacco_smoke_cessation	all	GSCAN_SmkCes_2022_GWAS_SUMMARY_STATS_EUR_without_UKB.txt.gz	.txt.gz	0	0	logistic	0	188701	1	87820	100881	187797	0.468	0.25	translate_gwas_36477530_saunders_2022.sh	.
1	0	36376304_koskeridis_2022	36376304_koskeridis_2022_c_reactive_protein	c_reactive_protein	all	GCST90179146_buildGRCh37.tsv	.tsv	0	1	linear	1	575531	0	NA	NA	575531	NA	NA	translate_gwas_36376304_koskeridis_2022.sh	.
1	0	36093044_mathieu_2022	36093044_mathieu_2022_hypothyroidism	hypothyroidism	all	GCST90204167_buildGRCh37.tsv.gz	.tsv.gz	0	0	logistic	1	494577	1	51194	443383	183579	0.279	0.1	translate_gwas_36093044_mathieu_2022.sh	.
1	0	35459240_said_2022	35459240_said_2022_c_reactive_protein	c_reactive_protein	all	GCST90029070_buildGRCh37.tsv.gz	.tsv.gz	0	0	linear	1	575531	0	NA	NA	575531	NA	NA	translate_gwas_35459240_said_2022.sh	.
1	0	35396580_trubetskoy_2022	35396580_trubetskoy_2022_all	schizophrenia	all	PGC3_SCZ_wave3.european.autosome.public.v3.vcf.tsv.gz	.tsv.gz	0	0	logistic	0	130644	0	53386	77258	126282	0.423	0.01	translate_gwas_35396580_trubetskoy_2022_1.sh	.
1	0	35396580_trubetskoy_2022	35396580_trubetskoy_2022_female	schizophrenia	female	daner_PGC_SCZ_w3_75_0618a_eur_female.gz	.gz	0	0	logistic	0	54513	0	17710	36803	47826	0.37	0.01	translate_gwas_35396580_trubetskoy_2022_2.sh	.
1	0	35396580_trubetskoy_2022	35396580_trubetskoy_2022_male	schizophrenia	male	daner_PGC_SCZ_w3_75_0618a_eur_male.gz	.gz	0	0	logistic	0	68287	0	33097	35190	68223	0.485	0.01	translate_gwas_35396580_trubetskoy_2022_3.sh	.
1	0	35078996_gudjonsson_2022	35078996_gudjonsson_2022_complement_c3	complement_c3	all	GCST90088709_buildGRCh37.tsv	.tsv	0	1	linear	1	5366	0	NA	NA	5366	NA	NA	translate_gwas_35078996_gudjonsson_2022.sh	.
1	0	35078996_gudjonsson_2022	35078996_gudjonsson_2022_complement_c4	complement_c4	all	GCST90088710_buildGRCh37.tsv	.tsv	0	1	linear	1	5353	0	NA	NA	5353	NA	NA	translate_gwas_35078996_gudjonsson_2022.sh	.
1	0	34822396_pott_2021	34822396_pott_2021_progesterone_all	progesterone	all	SummaryStatistics_Progesterone_combined_211103.txt	.txt	0	1	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_34822396_pott_2021.sh	.
1	0	34822396_pott_2021	34822396_pott_2021_progesterone_female	progesterone	female	SummaryStatistics_Progesterone_females_211103.txt	.txt	0	1	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_34822396_pott_2021.sh	.
1	0	34822396_pott_2021	34822396_pott_2021_progesterone_male	progesterone	male	SummaryStatistics_Progesterone_males_211103.txt	.txt	0	1	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_34822396_pott_2021.sh	.
1	0	34822396_pott_2021	34822396_pott_2021_hydroxyprogesterone_all	hydroxyprogesterone	all	SummaryStatistics_17-OH-Progesterone_combined_211103.txt	.txt	0	1	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_34822396_pott_2021.sh	.
1	0	34822396_pott_2021	34822396_pott_2021_hydroxyprogesterone_female	hydroxyprogesterone	female	SummaryStatistics_17-OH-Progesterone_females_211103.txt	.txt	0	1	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_34822396_pott_2021.sh	.
1	0	34822396_pott_2021	34822396_pott_2021_hydroxyprogesterone_male	hydroxyprogesterone	male	SummaryStatistics_17-OH-Progesterone_males_211103.txt	.txt	0	1	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_34822396_pott_2021.sh	.
1	0	34822396_pott_2021	34822396_pott_2021_aldosterone_all	aldosterone	all	SummaryStatistics_Aldosterone_combined_211103.txt	.txt	0	1	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_34822396_pott_2021.sh	.
1	0	34822396_pott_2021	34822396_pott_2021_aldosterone_female	aldosterone	female	SummaryStatistics_Aldosterone_females_211103.txt	.txt	0	1	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_34822396_pott_2021.sh	.
1	0	34822396_pott_2021	34822396_pott_2021_aldosterone_male	aldosterone	male	SummaryStatistics_Aldosterone_males_211103.txt	.txt	0	1	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_34822396_pott_2021.sh	.
1	0	34822396_pott_2021	34822396_pott_2021_androstenedione_all	androstenedione	all	SummaryStatistics_Androstenedione_combined_211103.txt	.txt	0	1	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_34822396_pott_2021.sh	.
1	0	34822396_pott_2021	34822396_pott_2021_androstenedione_female	androstenedione	female	SummaryStatistics_Androstenedione_females_211103.txt	.txt	0	1	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_34822396_pott_2021.sh	.
1	0	34822396_pott_2021	34822396_pott_2021_androstenedione_male	androstenedione	male	SummaryStatistics_Androstenedione_males_211103.txt	.txt	0	1	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_34822396_pott_2021.sh	.
1	0	34822396_pott_2021	34822396_pott_2021_testosterone_estradiol_all	testosterone_estradiol	all	SummaryStatistics_Testosterone_Estradiol_Ratio_combined_211103.txt	.txt	0	1	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_34822396_pott_2021.sh	.
1	0	34822396_pott_2021	34822396_pott_2021_testosterone_estradiol_female	testosterone_estradiol	female	SummaryStatistics_Testosterone_Estradiol_Ratio_females_211103.txt	.txt	0	1	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_34822396_pott_2021.sh	.
1	0	34822396_pott_2021	34822396_pott_2021_testosterone_estradiol_male	testosterone_estradiol	male	SummaryStatistics_Testosterone_Estradiol_Ratio_males_211103.txt	.txt	0	1	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_34822396_pott_2021.sh	.
1	1	34662886_backman_2021	34662886_backman_2021_albumin	albumin	all	GCST90079012_buildGRCh38.tsv.gz	.tsv.gz	0	0	linear	1	378401	0	NA	NA	378401	NA	NA	translate_gwas_34662886_backman_2021.sh	.
1	0	34594039_sakaue_2021	34594039_sakaue_2021_multi_hypothyroidism	hypothyroidism	all	GWASsummary_Hypothyroidism_META_SakaueKanai2020.auto.txt.gz	.txt.gz	0	0	logistic	1	583911	1	31269	552642	118378	0.264	0.1	translate_gwas_34594039_sakaue_2021_multi.sh	.
1	0	34594039_sakaue_2021	34594039_sakaue_2021_multi_hyperthyroidism	hyperthyroidism	all	GWASsummary_Hyperthyroidism_META_SakaueKanai2020.auto.txt.gz	.txt.gz	0	0	logistic	1	634149	1	4551	629598	18073	0.252	0.01	translate_gwas_34594039_sakaue_2021_multi.sh	.
1	0	34594039_sakaue_2021	34594039_sakaue_2021_multi_hashimoto	hashimoto_thyroiditis	all	GWASsummary_Hashimoto_Disease_META_SakaueKanai2020.auto.txt.gz	.txt.gz	0	0	logistic	1	568833	1	16191	552642	62921	0.257	0.075	translate_gwas_34594039_sakaue_2021_multi.sh	.
1	0	34594039_sakaue_2021	34594039_sakaue_2021_multi_graves	graves_disease	all	GWASsummary_GD_META_SakaueKanai2020.auto.txt.gz	.txt.gz	0	0	logistic	1	634085	1	4487	629598	17821	0.252	0.01	translate_gwas_34594039_sakaue_2021_multi.sh	.
1	1	34594039_sakaue_2021	34594039_sakaue_2021_eur_hypothyroidism	hypothyroidism	all	GWASsummary_Hypothyroidism_EUR_SakaueKanai2020.auto.txt.gz	.txt.gz	0	0	logistic	1	410141	1	30155	379986	111752	0.27	0.1	translate_gwas_34594039_sakaue_2021_eur.sh	.
1	1	34594039_sakaue_2021	34594039_sakaue_2021_eur_hyperthyroidism	hyperthyroidism	all	GWASsummary_Hyperthyroidism_EUR_SakaueKanai2020.auto.txt.gz	.txt.gz	0	0	logistic	1	460499	1	3557	456942	14118	0.252	0.01	translate_gwas_34594039_sakaue_2021_eur.sh	.
1	1	34594039_sakaue_2021	34594039_sakaue_2021_eur_hashimoto	hashimoto_thyroiditis	all	GWASsummary_Hashimoto_Disease_EUR_SakaueKanai2020.auto.txt.gz	.txt.gz	0	0	logistic	1	395640	1	15654	379986	60139	0.26	0.075	translate_gwas_34594039_sakaue_2021_eur.sh	.
1	1	34594039_sakaue_2021	34594039_sakaue_2021_eur_graves	graves_disease	all	GWASsummary_GD_EUR_SakaueKanai2020.auto.txt.gz	.txt.gz	0	0	logistic	1	458620	1	1678	456942	6687	0.251	0.01	translate_gwas_34594039_sakaue_2021_eur.sh	.
1	0	34594039_sakaue_2021	34594039_sakaue_2021_eur_rheumatoid_arthritis	rheumatoid_arthritis	all	GWASsummary_RA_EUR_SakaueKanai2020.auto.txt.gz	.txt.gz	0	0	logistic	1	417256	1	8255	409001	32367	0.255	0.01	translate_gwas_34594039_sakaue_2021_eur.sh	.
1	0	34594039_sakaue_2021_gc	34594039_sakaue_2021_gc_hypothyroidism	hypothyroidism	all	GCST90018862_buildGRCh37.tsv.gz	.tsv.gz	0	0	logistic	1	583911	1	31269	552642	118378	0.264	0.1	translate_gwas_34594039_sakaue_2021_gc.sh	.
1	0	34594039_sakaue_2021_gc	34594039_sakaue_2021_gc_hyperthyroidism	hyperthyroidism	all	GCST90018860_buildGRCh37.tsv.gz	.tsv.gz	0	0	logistic	1	634149	1	4551	629598	18073	0.252	0.01	translate_gwas_34594039_sakaue_2021_gc.sh	.
1	0	34594039_sakaue_2021_gc	34594039_sakaue_2021_gc_hashimoto	hashimoto_thyroiditis	all	GCST90018855_buildGRCh37.tsv.gz	.tsv.gz	0	0	logistic	1	568833	1	16191	552642	62921	0.257	0.075	translate_gwas_34594039_sakaue_2021_gc.sh	.
1	0	34594039_sakaue_2021_gc	34594039_sakaue_2021_gc_graves	graves_disease	all	GCST90018847_buildGRCh37.tsv.gz	.tsv.gz	0	0	logistic	1	634085	1	4487	629598	17821	0.252	0.01	translate_gwas_34594039_sakaue_2021_gc.sh	.
1	1	34255042_schmitz_2021	34255042_schmitz_2021_estradiol_female	estradiol	female	gwas_females.tsv.gz	.tsv.gz	0	0	logistic	0	163985	1	37461	126524	115613	0.324	0.228	translate_gwas_34255042_schmitz_2021.sh	assume_equal_prevalence_sample_population
1	1	34255042_schmitz_2021	34255042_schmitz_2021_estradiol_male	estradiol	male	gwas_males.tsv.gz	.tsv.gz	0	0	logistic	0	147690	1	13367	134323	48629	0.275	0.091	translate_gwas_34255042_schmitz_2021.sh	assume_equal_prevalence_sample_population
1	1	34226706_barton_2021	34226706_barton_2021_albumin	albumin	all	GCST90025992_buildGRCh37.tsv	.tsv	0	1	linear	1	400938	0	NA	NA	400938	NA	NA	translate_gwas_34226706_barton_2021.sh	.
1	0	34099189_blokland_2022_sex_stratification	34099189_blokland_2022_mdd_female	depression	female	meta_STDERR_mdd_eur_auto_F1_sexstratified_06_gcOFF_pgc+ipsych.txt.gz	.txt.gz	0	0	logistic	0	40775	0	22060	18715	40501	0.545	0.1	translate_gwas_34099189_blokland_2022.sh	.
1	0	34099189_blokland_2022_sex_stratification	34099189_blokland_2022_mdd_male	depression	male	meta_STDERR_mdd_eur_auto_M1_sexstratified_06_gcOFF_pgc+ipsych.txt.gz	.txt.gz	0	0	logistic	0	27904	0	10110	17794	25788	0.392	0.05	translate_gwas_34099189_blokland_2022.sh	.
1	0	34099189_blokland_2022_sex_stratification	34099189_blokland_2022_rmdd_female	depression_recurrent	female	meta_STDERR_rmdd_eur_auto_F1_sexstratified_06_gcOFF_pgc+ipsych.txt.gz	.txt.gz	0	0	logistic	0	24088	0	9859	14229	23295	0.423	0.05	translate_gwas_34099189_blokland_2022.sh	.
1	0	34099189_blokland_2022_sex_stratification	34099189_blokland_2022_rmdd_male	depression_recurrent	male	meta_STDERR_rmdd_eur_auto_M1_sexstratified_06_gcOFF_pgc+ipsych.txt.gz	.txt.gz	0	0	logistic	0	19918	0	6476	13442	17482	0.37	0.025	translate_gwas_34099189_blokland_2022.sh	.
1	0	34099189_blokland_2022_sex_stratification	34099189_blokland_2022_scz_female	schizophrenia	female	meta_STDERR_scz_eur_auto_F1_sexstratified_06_gcOFF_pgc+ipsych.txt.gz	.txt.gz	0	0	logistic	0	28716	0	11162	17554	27293	0.409	0.01	translate_gwas_34099189_blokland_2022.sh	.
1	0	34099189_blokland_2022_sex_stratification	34099189_blokland_2022_scz_male	schizophrenia	male	meta_STDERR_scz_eur_auto_M1_sexstratified_06_gcOFF_pgc+ipsych.txt.gz	.txt.gz	0	0	logistic	0	38583	0	19816	18767	38554	0.514	0.01	translate_gwas_34099189_blokland_2022.sh	.
1	0	34099189_blokland_2022_sex_stratification	34099189_blokland_2022_bip_female	bipolar_disorder	female	meta_STDERR_bip_eur_auto_F1_sexstratified_06_gcOFF_pgc+ipsych.txt.gz	.txt.gz	0	0	logistic	0	25840	0	11360	14480	25463	0.446	0.02	translate_gwas_34099189_blokland_2022.sh	.
1	0	34099189_blokland_2022_sex_stratification	34099189_blokland_2022_bip_male	bipolar_disorder	male	meta_STDERR_bip_eur_auto_M1_sexstratified_06_gcOFF_pgc+ipsych.txt.gz	.txt.gz	0	0	logistic	0	21558	0	7690	13868	19788	0.389	0.02	translate_gwas_34099189_blokland_2022.sh	.
1	0	34099189_blokland_2022_sex_interaction	34099189_blokland_2022_mdd_sex	depression	all	meta_STDERR_mdd_eur_auto_GxS1_sexinteraction_06_gcOFF_pgc+ipsych.txt.gz	.txt.gz	0	0	logistic	0	68903	0	32237	36666	68618	0.47	0.075	translate_gwas_34099189_blokland_2022.sh	.
1	0	34099189_blokland_2022_sex_interaction	34099189_blokland_2022_rmdd_sex	depression_recurrent	all	meta_STDERR_rmdd_eur_auto_GxS1_sexinteraction_06_gcOFF_pgc+ipsych.txt.gz	.txt.gz	0	0	logistic	0	41431	0	14024	27407	37108	0.378	0.038	translate_gwas_34099189_blokland_2022.sh	.
1	0	34099189_blokland_2022_sex_interaction	34099189_blokland_2022_scz_sex	schizophrenia	all	meta_STDERR_scz_eur_auto_GxS1_sexinteraction_06_gcOFF_pgc+ipsych.txt.gz	.txt.gz	0	0	logistic	0	64022	0	29487	34535	63624	0.463	0.01	translate_gwas_34099189_blokland_2022.sh	.
1	0	34099189_blokland_2022_sex_interaction	34099189_blokland_2022_bip_sex	bipolar_disorder	all	meta_STDERR_bip_eur_auto_GxS1_sexinteraction_06_gcOFF_pgc+ipsych.txt.gz	.txt.gz	0	0	logistic	0	49946	0	19314	30632	47381	0.408	0.02	translate_gwas_34099189_blokland_2022.sh	.
1	1	34017140_mbatchou_2021	34017140_mbatchou_2021_albumin	albumin	all	GCST90013990_buildGRCh38.tsv.gz	.tsv.gz	0	0	linear	1	357968	0	NA	NA	357968	NA	NA	translate_gwas_34017140_mbatchou_2021.sh	.
1	1	34002096_mullins_2021	34002096_mullins_2021_bd_all	bipolar_disorder	all	pgc-bip2021-all.vcf.tsv.gz	.tsv.gz	0	0	logistic	0	413466	0	41917	371549	150670	0.278	0.02	translate_gwas_34002096_mullins_2021_1.sh	.
1	1	34002096_mullins_2021	34002096_mullins_2021_bd_no_ukb	bipolar_disorder	all	daner_bip_pgc3_nm_noukbiobank.gz	.gz	0	0	logistic	0	353899	0	40463	313436	143347	0.282	0.02	translate_gwas_34002096_mullins_2021_2.sh	.
1	1	34002096_mullins_2021	34002096_mullins_2021_bd_1	bipolar_disorder_type_1	all	pgc-bip2021-BDI.vcf.tsv.gz	.tsv.gz	0	0	logistic	0	475038	0	25060	449978	94952	0.264	0.01	translate_gwas_34002096_mullins_2021_3.sh	.
1	1	34002096_mullins_2021	34002096_mullins_2021_bd_2	bipolar_disorder_type_2	all	pgc-bip2021-BDII.vcf.tsv.gz	.tsv.gz	0	0	logistic	0	370856	0	6781	364075	26628	0.255	0.01	translate_gwas_34002096_mullins_2021_4.sh	.
